,done_accept,incomplete_accept,done_reject,incomplete_reject,top1_ab,top5_ab,top1_jacc,top5_jacc,top1_ssim,top5_ssim,top1_ssc,top5_ssc,top1_molw_dev,mean_molw_dev,top1_ex_match,top5_ex_match,top1_C_ratio,top5_C_ratio,top1_N_ratio,top5_N_ratio,top1_O_ratio,top5_O_ratio,top1_molw,molw_0,molw_1,molw_2,molw_3,molw_4,top1_mols,mols_0,mols_1,mols_2,mols_3,mols_4,top1_old,top5_old,top1_val,top5_val,true_molw,true_size
CCCCCCCCCCCC(=O)N(CC)CC,5,0,103,2353,0.8387096774193549,0.8387096774193549,0.21875,0.4666666666666667,0.4791675260559354,0.518833293700236,0.6215384615384616,0.6556291390728477,0.16876605618664453,0.23459883481234742,0,0,0.8125,0.8125,0.0,0.0,2.0,2.0,212.177630008,212.177630008,184.182715388,198.161979944,198.161979944,184.182715388,15,15,13,14,14,13,0.4069094772881556,0.6152025152579988,0.7301240694789082,0.7416076729846997,255.256214676,18
CCO,5,0,46,39,0.8,1.0,0.5555555555555556,1.0,0.7635417155709333,1.0,0.6857142857142857,1.0,0.3044109990164227,0.1824885453946717,0,1,1.5,1.5,nan,nan,1.0,2.0,60.057514876,60.057514876,58.041864812,60.057514876,46.041864812,48.021129368,4,4,4,4,3,3,0.6654343807763402,1.0,0.7428571428571429,1.0,46.041864812,3
CC(C)(O)CCCCC(C)(C)O,5,0,207,798,0.9,0.9,0.11428571428571428,0.2962962962962963,0.686802819743445,0.9559252603882146,0.6271186440677966,0.7745664739884393,0.17231409917164237,0.1884090586668279,0,0,0.9,0.9,nan,nan,0.5,0.5,144.15141526,144.15141526,144.15141526,130.135765196,144.15141526,144.15141526,10,10,10,9,10,10,0.26187823579526837,0.5125099601593626,0.7635593220338983,0.8328125,174.161979944,12
C=CC(C)CCC,5,0,117,278,1.0,1.0,0.2692307692307692,1.0,0.7745966692414834,1.0,0.7307692307692308,1.0,0.0,0.0,0,1,1.0,1.0,nan,nan,nan,nan,98.109550448,98.109550448,98.109550448,98.109550448,98.109550448,98.109550448,7,7,7,7,7,7,0.4932014833127318,1.0,0.8653846153846154,1.0,98.109550448,7
CCCCC(C)CCCC,5,0,246,767,1.0,1.0,0.34375,0.48148148148148145,1,1.0,0.9674418604651163,0.9863013698630136,0.0,0.0,0,0,1.0,1.0,nan,nan,nan,nan,142.172150704,142.172150704,142.172150704,142.172150704,142.172150704,142.172150704,10,10,10,10,10,10,0.6069502166416129,0.7102303160149973,0.9837209302325581,0.9931506849315068,142.172150704,10
C=CCOC(=O)CCCCCCC,5,0,203,1482,0.8695652173913043,0.9583333333333334,0.288135593220339,0.5531914893617021,0.783627778138007,0.8401395503387632,0.7181818181818183,0.8959276018099548,0.0544172422579916,0.03251522165824227,0,0,0.8181818181818182,0.9090909090909091,nan,nan,1.5,2.0,174.125594436,174.125594436,186.125594436,188.104858992,172.14632988,186.125594436,12,12,13,13,12,13,0.49891956485397093,0.7557991582656357,0.7938735177865612,0.9262246704701949,184.14632988,13
CN(CCCN)CCCN,5,0,399,847,0.9444444444444444,1.0,0.06976744186046512,0.18421052631578946,0.6587325492402599,0.8432740427115678,0.6020408163265306,0.8061224489795918,0.006856319803471362,0.05930397156375988,0,0,1.1428571428571428,1.2857142857142858,0.6666666666666666,1.0,nan,nan,144.16264864,144.16264864,130.146998576,158.17829870399999,159.17354767199998,145.15789760799998,10,10,9,11,11,10,0.17592033207958999,0.3840277777777778,0.7732426303854876,0.903061224489796,145.15789760799998,10
COC(C)OC,5,0,95,176,0.8,0.9,0.1,0.21052631578947367,0.3857583749052298,0.649519052838329,0.33333333333333337,0.6136363636363636,0.02197520548532948,0.004395041097065896,0,0,1.25,1.25,nan,nan,0.5,1.0,88.088815004,88.088815004,90.06807956,90.06807956,90.06807956,90.06807956,6,6,6,6,6,6,0.21052631578947367,0.4004944375772559,0.5666666666666667,0.7568181818181818,90.06807956,6
CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C,5,0,217,1205,0.8,0.8888888888888888,0.12,0.12,0.34840284504747376,0.3913478671887112,0.2941176470588235,0.3269961977186312,0.3104507280473693,0.2724263180899156,0,0,0.7,0.9,0.0,0.0,1.0,1.0,160.073558864,160.073558864,188.104858992,160.109944372,174.125594436,162.089208928,11,11,13,11,12,11,0.2310654685494223,0.2310654685494223,0.5470588235294118,0.60794254330376,232.14230712,16
CC(C)=CCCC(C)=CCO,5,0,315,1094,1.0,1.0,0.2826086956521739,0.5428571428571428,0.9706932034699823,0.9706932034699823,0.8515625,0.8803088803088803,0.0,0.02464655785481894,0,0,1.0,1.1,nan,nan,1.0,1.0,154.135765196,154.135765196,153.1153641,154.135765196,152.15650064,138.140850576,11,11,11,11,11,10,0.5251389746757258,0.7442872687704026,0.92578125,0.92578125,154.135765196,11
CCCCCCC#CCCCCCCCCO,5,0,108,2334,0.896551724137931,0.896551724137931,0.1875,0.1935483870967742,0.7315635209502899,0.7315635209502899,0.759581881533101,0.7703180212014135,0.1764975411002297,0.18491020911922157,0,0,0.8125,0.8125,nan,nan,1.0,2.0,196.182715388,196.182715388,196.182715388,186.198365452,182.167065324,210.161979944,14,14,14,13,13,15,0.38633747349288095,0.39576706440951476,0.828066802835516,0.8334348726696723,238.22966558000002,17
CC#CCCCCCCC,5,0,263,972,1.0,1.0,0.358974358974359,0.48717948717948717,0.7783117824941563,0.8625819491779426,0.8456375838926175,0.8857142857142857,0.0,0.11151885741954778,0,0,1.0,1.2,nan,nan,nan,nan,138.140850576,138.140850576,162.140850576,124.12520051199999,152.15650064,163.136099544,10,10,12,9,11,12,0.6038338658146964,0.6888761626414422,0.9228187919463087,0.9228187919463087,138.140850576,10
CCCCCC,5,0,84,160,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.06510613510850366,1,1,1.0,1.0,nan,nan,nan,nan,86.109550448,86.109550448,86.109550448,72.093900384,86.109550448,72.093900384,6,6,6,5,6,5,1.0,1.0,1.0,1.0,86.109550448,6
CCCCCCCCCCCC(=O)N(C)C,5,0,349,2183,0.896551724137931,0.896551724137931,0.33962264150943394,0.33962264150943394,0.5163977794943223,0.5163977794943223,0.685121107266436,0.7028985507246377,0.06622198349125735,0.0908947181548486,0,0,0.9285714285714286,0.9285714285714286,0.0,0.0,2.0,2.0,212.177630008,212.177630008,212.177630008,198.161979944,212.177630008,198.161979944,15,15,15,14,15,14,0.5435348771732245,0.5435348771732245,0.7908364157021835,0.7956442831215971,227.22491454800002,16
CCCCC(=O)C(C)CC,5,0,286,858,0.9473684210526316,0.9473684210526316,0.2558139534883721,0.2558139534883721,0.8901981971385245,0.8901981971385245,0.8825910931174089,0.8825910931174089,0.09860748309669233,0.09860748309669233,0,0,1.1111111111111112,1.1111111111111112,nan,nan,1.0,1.0,156.15141526,156.15141526,156.15141526,156.15141526,156.15141526,156.15141526,11,11,11,11,11,11,0.49199088145896663,0.49199088145896663,0.9149797570850202,0.9149797570850202,142.135765196,10
C=CC=C,5,0,92,101,0.5,0.75,0.0625,0.25,0.32780503405359296,0.5940885257860046,0.2222222222222222,0.5538461538461539,0.5925628483055554,0.5514924405338961,0,0,1.25,1.25,nan,nan,nan,nan,86.07316494,86.07316494,83.03711378,84.057514876,82.041864812,84.057514876,6,6,6,6,6,6,0.13333333333333333,0.42023346303501946,0.3611111111111111,0.6519230769230769,54.046950192,4
CCCCCCCCCCCCOCCOCCO,5,0,453,4866,0.9189189189189189,0.9473684210526316,0.14634146341463414,0.24358974358974358,0.6535739179184374,0.7165743639000185,0.704,0.7936507936507937,0.04375557052542104,0.07509143458528436,0,0,1.0625,1.125,nan,nan,1.0,1.3333333333333333,286.250794948,286.250794948,300.26644501199996,301.22530847200005,298.25079494799996,288.230059504,20,20,21,21,21,20,0.3211295823693563,0.4672301358883748,0.8114594594594594,0.8705096073517127,274.250794948,19
CC=CC=CCCC,5,0,131,282,0.9230769230769231,0.9230769230769231,0.3,0.32142857142857145,0.8111071056538127,0.8316320352807864,0.7317073170731707,0.7317073170731707,0.10898237211191852,0.14176236280041526,0,0,0.875,0.875,nan,nan,nan,nan,98.109550448,98.109550448,98.109550448,96.093900384,82.07825032,98.109550448,7,7,7,7,6,7,0.5187319884726225,0.5353762956286616,0.8273921200750469,0.8273921200750469,110.109550448,8
CCC=CCCCCCCCC,5,0,265,2067,0.9166666666666666,0.9166666666666666,0.22413793103448276,0.22413793103448276,0.8332432383729822,0.8624886920341297,0.7596899224806202,0.7596899224806202,0.16666666666666666,0.21187285866205302,0,0,1.1666666666666667,1.25,nan,nan,nan,nan,196.219100896,196.219100896,208.219100896,196.219100896,210.23475095999999,208.219100896,14,14,15,14,15,15,0.4367591601824245,0.4367591601824245,0.8381782945736433,0.8381782945736433,168.187800768,12
CC(C)CCC(C)(C)O,5,0,239,520,1.0,1.0,0.1935483870967742,0.23333333333333334,0.711936141922461,0.8869900569688054,0.6934306569343065,0.8129496402877698,0.0,0.006139610604330308,0,0,1.0,1.125,nan,nan,1.0,1.0,130.135765196,130.135765196,130.135765196,126.14085057599999,130.135765196,130.135765196,9,9,9,9,9,9,0.39428176158635003,0.460419091967404,0.8467153284671532,0.9064748201438849,130.135765196,9
CCC#N,5,0,37,98,0.5714285714285714,0.6666666666666667,0.1,0.2,0.2777777777777777,0.4900980294098034,0.2325581395348837,0.5454545454545454,0.3272137552434234,0.27267051656080676,0,0,1.0,1.0,1.0,1.0,nan,nan,73.052763844,73.052763844,73.052763844,58.041864812,73.052763844,73.052763844,5,5,5,4,5,5,0.18691588785046728,0.36,0.40199335548172754,0.6060606060606061,55.042199159999996,4
CCCC#CC#CCCC,5,0,104,364,0.8,0.875,0.20689655172413793,0.22580645161290322,0.6847367880174606,0.8247860988423225,0.6296296296296297,0.736842105263158,0.2834671351667851,0.19542401879992916,0,0,0.7,0.8,nan,nan,nan,nan,96.093900384,96.093900384,110.109550448,112.088815004,110.109550448,111.10479941599999,7,7,8,8,8,8,0.39105431309904154,0.4329896907216495,0.7148148148148148,0.805921052631579,134.109550448,10
CCCCOCCOC(C)=O,5,0,321,1028,0.9523809523809523,1.0,0.23214285714285715,0.2641509433962264,0.7613508865259127,0.7613508865259127,0.7857142857142857,0.8,0.09989957015310282,0.07241160943921686,0,0,1.0,1.125,nan,nan,1.3333333333333333,1.3333333333333333,176.104858992,176.104858992,174.125594436,174.089208928,160.109944372,174.089208928,12,12,12,12,11,12,0.4524600537889575,0.49164627008619777,0.8690476190476191,0.9,160.109944372,11
CCCCCCC,5,0,242,472,0.8571428571428572,0.9230769230769231,0.2916666666666667,0.42857142857142855,0.7200822998230956,0.7483314773547883,0.6938775510204082,0.7716535433070866,0.27996248681310204,0.22595799838911187,0,0,1.2857142857142858,1.2857142857142858,nan,nan,nan,nan,128.15650064,128.15650064,128.15650064,129.151749608,114.14085057599999,114.14085057599999,9,9,9,9,8,8,0.49698375870069605,0.6206896551724138,0.7755102040816326,0.8473652331920049,100.12520051199999,7
CCOC(=O)CCCCCCCC(=O)OCC,5,0,73,2822,0.9375,0.967741935483871,0.5490196078431373,0.6086956521739131,0.9388055880763545,0.9723448696087954,0.8284789644012945,0.8741721854304636,0.008255195308203254,0.02623299177264331,0,0,1.0,1.0769230769230769,nan,nan,1.0,1.0,246.183109312,246.183109312,246.183109312,230.188194692,244.20384475600002,230.188194692,17,17,17,16,17,16,0.7325781044178167,0.7853136155022947,0.8829894822006472,0.9209570604571673,244.167459248,17
CC#CCO,5,0,82,120,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.09439454335697904,1,1,1.0,1.0,nan,nan,1.0,1.0,70.041864812,70.041864812,70.041864812,74.07316494,89.084063972,60.057514876,5,5,5,5,6,4,1.0,1.0,1.0,1.0,70.041864812,5
C=COC(=O)CCC,5,0,204,482,1.0,1.0,0.23529411764705882,0.6129032258064516,0.4114755998989117,0.9372793220888502,0.42028985507246375,0.8985507246376812,0.0,0.0841973136625673,0,0,1.0,1.1666666666666667,nan,nan,1.0,1.5,114.06807956,114.06807956,116.083729624,130.06299418,130.06299418,128.083729624,8,8,8,9,9,9,0.39322033898305087,0.7861819106336999,0.7101449275362319,0.9159420289855073,114.06807956,8
C=C(C)C#CC(C)(O)CC,5,0,231,823,0.8333333333333334,0.8823529411764706,0.13953488372093023,0.13953488372093023,0.30368669670582804,0.35704295931546937,0.33460076045627374,0.3597122302158273,0.014858575144472056,0.09005113836599359,0,0,1.1111111111111112,1.2222222222222223,nan,nan,0.0,1.0,140.15650064,140.15650064,126.14085057599999,154.172150704,152.15650064,156.15141526,10,10,9,11,11,11,0.2641937420775235,0.2641937420775235,0.5839670468948035,0.618595825426945,138.104465068,10
CCCCCCC(=O)CC,5,0,224,767,1.0,1.0,0.3783783783783784,1.0,0.8671485497545911,1.0,0.9132947976878613,1.0,0.0,0.019670298375251454,0,1,1.0,1.0,nan,nan,1.0,2.0,142.135765196,142.135765196,156.115029752,142.135765196,142.135765196,142.135765196,10,10,11,10,10,10,0.633206106870229,1.0,0.9566473988439306,1.0,142.135765196,10
CCC=C(CC)CC,5,0,162,450,1.0,1.0,0.32,0.32,0.836632524273281,0.836632524273281,0.8044692737430168,0.8044692737430168,0.0,0.025,0,0,1.0,1.0,nan,nan,nan,nan,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,98.109550448,112.12520051199999,8,8,8,8,7,8,0.5588615782664942,0.5588615782664942,0.9022346368715084,0.9022346368715084,112.12520051199999,8
CCCCCCCCOC(=O)CCC,5,0,181,1362,0.88,0.9166666666666666,0.288135593220339,0.3584905660377358,0.8627121404018638,0.9533126619564752,0.8050847457627118,0.8947368421052632,0.06012852438865905,0.1081433948555333,0,0,0.8333333333333334,0.8333333333333334,nan,nan,1.5,2.0,188.1412445,188.1412445,188.104858992,172.14632988,186.125594436,158.130679816,13,13,13,12,13,11,0.512903179239427,0.600236513120847,0.8425423728813559,0.9057017543859649,200.177630008,14
C#CCCCCCCCCCCCCC,5,0,289,2648,0.896551724137931,1.0,0.22807017543859648,0.4666666666666667,0.49029033784546017,0.827170191868511,0.7649122807017543,0.8773234200743494,0.08649813877063968,0.06729737461981908,0,0,1.0,1.0666666666666667,nan,nan,nan,nan,226.22966558000002,226.22966558000002,222.23475095999999,228.24531564400002,208.219100896,226.22966558000002,16,16,16,16,15,16,0.4407008086253369,0.7004946996466431,0.8307320024198427,0.9386617100371747,208.219100896,15
C=CCOCCOCC=C,5,0,114,613,0.875,0.9411764705882353,0.11764705882352941,0.17647058823529413,0.592078068156331,0.592078068156331,0.5507246376811594,0.5507246376811594,0.1830806729847883,0.18165842172624136,0,0,0.75,1.0,nan,nan,1.0,1.0,116.083729624,116.083729624,126.104465068,114.06807956,113.084063972,112.088815004,8,8,9,8,8,8,0.2618110236220473,0.34297380061245325,0.7128623188405797,0.7128623188405797,142.099379688,10
CC(=O)CC(=O)N(C)C,5,0,167,416,0.9375,0.9375,0.16216216216216217,0.25806451612903225,0.5717933519134906,0.6603222004055728,0.5212121212121212,0.5960264900662251,0.0,0.07126527715931373,0,0,1.0,1.0,1.0,2.0,1.0,1.0,129.078978592,129.078978592,114.07931294,115.063328528,113.084063972,128.094963004,9,9,8,8,8,9,0.32779942402168394,0.45288444258072247,0.7293560606060606,0.7646799116997792,129.078978592,9
C=CCOCCC,5,0,238,340,0.9230769230769231,1.0,0.20588235294117646,0.3333333333333333,0.6006592481962019,0.7317073170731707,0.64,0.7924528301886793,0.14003213109716475,0.08804700156403902,0,0,1.1666666666666667,1.1666666666666667,nan,nan,1.0,1.0,114.104465068,114.104465068,114.104465068,114.104465068,102.104465068,100.088815004,8,8,8,8,7,7,0.3998413328044427,0.5701357466063348,0.7815384615384615,0.8962264150943396,100.088815004,7
CCC(=O)C(=O)CC,5,0,112,274,0.8461538461538461,0.9230769230769231,0.23809523809523808,0.2857142857142857,0.4626813958590448,0.8197822947299412,0.46376811594202894,0.7131782945736433,0.11382689739394088,0.1700190970550956,0,0,0.8333333333333334,1.0,nan,nan,0.5,1.0,101.084063972,101.084063972,100.052429496,86.07316494,86.07316494,100.088815004,7,7,7,6,6,7,0.39797995025250615,0.5012106537530266,0.6549609810479375,0.8181276088252832,114.06807956,8
CCCCCCCC(=O)C(O)CCCCCCC,5,0,209,2875,0.9393939393939394,0.9393939393939394,0.2054794520547945,0.24242424242424243,0.5,0.5114083119567587,0.6858638743455497,0.694300518134715,0.054697305140414175,0.06409191542124251,0,0,0.9375,0.9375,nan,nan,1.0,1.5,242.2245802,242.2245802,242.2245802,244.20384475600002,228.208930136,242.2245802,17,17,17,17,16,17,0.40599804937871153,0.4420210666041115,0.8126289068697445,0.8168472287643272,256.240230264,18
CCCC(O)C(C)(C)C,5,0,303,710,0.9411764705882353,0.9411764705882353,0.1935483870967742,0.32142857142857145,0.7777137710478189,0.8505172717997146,0.7028753993610224,0.7615894039735099,0.1077002163309276,0.11074206198038299,0,0,1.125,1.125,nan,nan,1.0,2.0,144.15141526,144.15141526,144.15141526,144.15141526,144.15141526,146.130679816,10,10,10,10,10,10,0.3920597990198505,0.5333391602661453,0.8220259349746288,0.8513829372808726,130.135765196,9
CCOC(=O)C(CC)(CC)C(=O)OCC,5,0,125,1017,0.782608695652174,0.8333333333333334,0.17391304347826086,0.2702702702702703,0.661360329143245,0.715470800536181,0.40894568690095845,0.4525993883792049,0.3333894484355728,0.281546004028944,0,0,0.6363636363636364,0.7272727272727273,nan,nan,0.75,1.0,144.078644244,144.078644244,158.094294308,158.094294308,172.073558864,144.078644244,10,10,11,11,12,10,0.3166865206634289,0.41383840595576965,0.5957771912765661,0.6429663608562691,216.13615912,15
CCCCCCCCCCCCCCCCCCO,5,0,341,5043,0.8974358974358975,0.9459459459459459,0.1,0.14084507042253522,0.3754696307413191,0.4291975376394761,0.7454068241469816,0.7601078167115903,0.1294139837697905,0.08573007472607347,0,0,1.1111111111111112,1.1111111111111112,nan,nan,1.0,1.0,305.27186474,305.27186474,292.276615772,302.23581358,289.240564612,278.297351216,22,22,21,22,21,20,0.24085097446915057,0.3157334224291845,0.8214213607914396,0.8404735453409249,270.292265836,19
CCN(CC)C(C)CO,5,0,255,626,0.9375,0.9375,0.10256410256410256,0.10526315789473684,0.4405289523048004,0.4405289523048004,0.3529411764705882,0.37681159420289856,0.007504064498192159,0.003053024989948617,0,0,1.0,1.0,2.0,3.0,0.0,0.0,130.146998576,130.146998576,131.14224754399999,131.14224754399999,131.14224754399999,130.146998576,9,9,9,9,9,9,0.21978021978021978,0.21978021978021978,0.6452205882352942,0.6571557971014492,131.131014164,9
CCCCCCC=CCC(=O)O,5,0,299,1171,0.9090909090909091,0.9523809523809523,0.13559322033898305,0.30434782608695654,0.5868579700744024,0.7084016124874224,0.676056338028169,0.751269035532995,0.01184765773098637,0.07060162804375261,0,0,1.0,1.0,nan,nan,1.0,1.5,168.115029752,168.115029752,174.125594436,158.130679816,144.115029752,154.099379688,12,12,12,11,10,11,0.30138133110087906,0.5237515681464977,0.7925736235595391,0.8451225150254276,170.130679816,12
CC(C)CC(C)CC(C)C,5,0,227,597,1.0,1.0,0.23076923076923078,0.42857142857142855,1,1.0,0.8372093023255813,0.8835341365461847,0.0,0.07886579752559471,0,0,1.0,1.0,nan,nan,nan,nan,142.172150704,142.172150704,128.15650064,128.15650064,128.15650064,128.15650064,10,10,9,9,9,9,0.4595744680851064,0.662595164393876,0.9186046511627907,0.9186046511627907,142.172150704,10
C=CC(=O)OCCCCOC(=O)C=C,5,0,105,860,0.8181818181818181,0.8181818181818181,0.17777777777777778,0.2127659574468085,0.5663457609767676,0.5893796917545019,0.5471698113207547,0.5471698113207547,0.262482317443646,0.30696995056051657,0,0,0.7,0.7,nan,nan,0.75,0.75,146.094294308,146.094294308,132.078644244,144.078644244,132.078644244,132.078644244,10,10,9,10,9,9,0.34582896262353,0.3843123300205882,0.6826758147512864,0.6826758147512864,198.089208928,14
CCOC(=O)NC,5,0,127,487,0.7692307692307692,0.7692307692307692,0.37037037037037035,0.4,0.4525628222014204,0.5415303610738823,0.4181818181818182,0.4893617021276596,0.10677659250069978,0.12221068306539414,0,0,1.5,1.5,0.0,0.0,1.0,2.0,114.06807956,114.06807956,114.06807956,118.026608672,116.047344116,116.083729624,8,8,8,8,8,8,0.46938775510204084,0.5133928571428571,0.5937062937062937,0.6292962356792144,103.063328528,7
CCC(=O)C(C)CC,5,0,153,539,0.9333333333333333,0.9333333333333333,0.3,0.52,0.7810706122033858,0.9803921568627451,0.7960199004975125,0.9302325581395349,0.1228317406829561,0.1228317406829561,0,0,1.1428571428571428,1.1428571428571428,nan,nan,1.0,1.0,128.120115132,128.120115132,128.120115132,128.120115132,128.120115132,128.120115132,9,9,9,9,9,9,0.5299405919772883,0.737190305812462,0.864676616915423,0.9317829457364342,114.104465068,8
NCCN(CCN)CCN,5,0,236,606,0.75,0.8235294117647058,0.029411764705882353,0.05405405405405406,0.3343669275452117,0.3662335103823571,0.22598870056497178,0.2584269662921348,0.23980562841850803,0.16309352360337234,0,0,1.1666666666666667,1.1666666666666667,0.25,0.5,nan,nan,111.10479941599999,111.10479941599999,127.099714036,132.126263132,128.131348512,113.12044947999999,8,8,9,9,9,8,0.07545587927059316,0.12720568870160653,0.4879943502824859,0.5409781890284203,146.15314657599998,10
CCCCCCC(C)(O)CC,5,0,313,1329,0.9523809523809523,0.9523809523809523,0.21739130434782608,0.2222222222222222,0.7293968086257969,0.8219529433756427,0.7414965986394557,0.7834394904458599,0.0886129488164265,0.0886129488164265,0,0,1.1,1.1,nan,nan,1.0,1.0,172.182715388,172.182715388,172.182715388,172.182715388,172.182715388,172.182715388,12,12,12,12,12,12,0.42865569902339906,0.43441938178780287,0.846938775510204,0.8679102214134061,158.167065324,11
CN(C)CCCN(C)C,5,0,306,912,0.875,0.8823529411764706,0.09090909090909091,0.09090909090909091,0.6639528095680698,0.7302967433402214,0.5176470588235293,0.5363128491620112,0.0,0.112223274474294,0,0,1.0,1.1428571428571428,1.0,1.5,nan,nan,130.146998576,130.146998576,145.15789760799998,145.15789760799998,159.137162164,144.16264864,9,9,10,10,11,10,0.21314878892733566,0.21314878892733566,0.6963235294117647,0.7093328951692408,130.146998576,9
